   ,mean_7405f        ,min_7405f          ,max_7405f         ,mean_7078             ,min_7078              ,max_7078              ,mean_5599         ,min_5599           ,max_5599          ,mean_5351         ,min_5351          ,max_5351          ,mean_7289         ,min_7289          ,max_7289
180,1148.114170818792 ,1003.61490488807   ,1292.613436749514 ,135.982245699495      ,0.14311054584808858   ,271.82138085314193    ,872.0842700938961 ,718.9154024570547  ,1025.2531377307375,                  ,                  ,                  ,                  ,                  ,
181,1154.0708541911254,1012.2044347679667 ,1295.937273614284 ,136.4977677386273     ,0.1436530919726806    ,272.8518823852819     ,856.0415511899381 ,702.2912228210055  ,1009.7918795588707,                  ,                  ,                  ,                  ,                  ,
182,1183.706523956717 ,1066.810519122352  ,1300.6025287910822,137.03179132737796    ,0.14421510951322603   ,273.9193675452427     ,845.0661306217462 ,694.6844035748368  ,995.4478576686556 ,                  ,                  ,                  ,                  ,                  ,
183,1199.2649753845988,1091.336948582162  ,1307.1930021870355,137.53300498647695    ,0.1447425972008034    ,274.92126737575313    ,835.9275068003092 ,687.6133359312506  ,984.2416776693677 ,                  ,                  ,                  ,                  ,                  ,
184,1205.932009651011 ,1099.4795556325184 ,1312.3844636695035,138.27177667857026    ,0.14552009590713055   ,276.3980332612334     ,827.1204298544528 ,682.1146829824104  ,972.1261767264953 ,                  ,                  ,                  ,                  ,                  ,
185,1209.5150267279464,1100.8400080777656 ,1318.1900453781273,138.75446395653196    ,0.146028086045618     ,277.3628998270183     ,819.3938537634    ,676.1759262752107  ,962.6117812515893 ,                  ,                  ,                  ,                  ,                  ,
186,1221.305290579419 ,1120.1667150505216 ,1322.4438661083166,139.24699989076083    ,0.14654644111493553   ,278.34745334040673    ,811.0484425685436 ,671.4658667851263  ,950.6310183519608 ,                  ,                  ,                  ,                  ,                  ,
187,1226.4575168212887,1125.4953216783592 ,1327.419711964218 ,139.57044733169073    ,0.1468868439343396    ,278.9940078194471     ,797.1835644330454 ,665.4441825557622  ,928.9229463103286 ,                  ,                  ,                  ,                  ,                  ,
188,1122.1475104325384,913.4313232992693  ,1330.8636975658076,138.95430534290836    ,0.14623840328033566   ,277.7623722825364     ,733.5873528792089 ,654.26718183268    ,812.9075239257378 ,                  ,                  ,                  ,                  ,                  ,
189,1224.408344069745 ,1127.820325374662  ,1320.996362764828 ,139.3496889992445     ,0.1466545132701924    ,278.55272348521885    ,748.9768445786247 ,593.9737686655376  ,903.9799204917117 ,                  ,                  ,                  ,                  ,                  ,
190,1229.1688463715834,1124.8941234056263 ,1333.4435693375406,139.72883888158614    ,0.1470535384983691    ,279.3106242246739     ,766.8501203579065 ,640.8545828834691  ,892.8456578323438 ,                  ,                  ,                  ,                  ,                  ,
191,1201.382639077466 ,1065.7675994674087 ,1336.9976786875231,138.55719187202726    ,0.1458204727976522    ,276.96856327125687    ,695.0796761857735 ,635.0904027871493  ,755.0689495843976 ,                  ,                  ,                  ,                  ,                  ,
192,1142.702417646984 ,955.1181365209831  ,1330.286698772985 ,136.3161672059879     ,0.14346197179213505   ,272.4888724401837     ,666.1671589791704 ,563.3321973034373  ,769.0021206549035 ,                  ,                  ,                  ,                  ,                  ,
193,929.6823403886013 ,545.2739544821047  ,1314.090726295098 ,0.0                   ,0.0                   ,0.0                   ,285.0298093801335 ,0.2999713042945018 ,569.7596474559725 ,                  ,                  ,                  ,                  ,                  ,
194,1132.649051161702 ,980.2361990579485  ,1285.0619032654554,134.26359454391775    ,0.14130180159821748   ,268.3858872862373     ,726.1175784961874 ,0.7641812537655142 ,1451.4709757386095,                  ,                  ,                  ,                  ,                  ,
195,1123.5103078058391,955.095943029582   ,1291.9246725820963,132.380920874142      ,0.13932043664024718   ,264.6225213116437     ,1255.7869941238016,922.7490558312641  ,1588.8249324163392,                  ,                  ,                  ,                  ,                  ,
196,1116.85113360352  ,951.4202826626873  ,1282.2819845443528,132.55040254369746    ,0.1394988026770534    ,264.96130628471786    ,1266.7593350812922,994.1460967789234  ,1539.372573383661 ,                  ,                  ,                  ,                  ,                  ,
197,1144.355312477001 ,1004.4572965261017 ,1284.2533284279004,133.26967460248446    ,0.14025577956337543   ,266.39909342540557    ,1252.3216740379876,969.8987224107891  ,1534.744625665186 ,                  ,                  ,                  ,                  ,                  ,
198,1162.1129037128967,1032.6080379682805 ,1291.6177694575128,134.19409636789342    ,0.14122866027116743   ,268.2469640755157     ,1277.5878148386787,968.6775512433924  ,1586.498078433965 ,                  ,                  ,                  ,                  ,                  ,
199,1217.3235714121324,1135.5747388107704 ,1299.0724040134944,134.75803920475386    ,0.14182216545114557   ,269.3742562440566     ,1281.8722256688773,996.6435158725681  ,1567.1009354651865,                  ,                  ,                  ,                  ,                  ,
200,1224.5986480463064,1174.953849105652  ,1274.2434469869609,176.47769442017372    ,88.50839840816982     ,264.4469904321776     ,1004.1284044962925,684.7067936725507  ,1323.5500153200344,0.0               ,0.0               ,0.0               ,                  ,                  ,
201,1193.3581221748273,1154.4805573320496 ,1232.235687017605 ,267.24716032573997    ,264.1644281816047     ,270.32989246987523    ,997.7045018849578 ,503.9976952091405  ,1491.411308560775 ,0.0               ,0.0               ,0.0               ,                  ,                  ,
202,1175.8144224099592,1153.444966946329  ,1198.1838778735894,268.5393251770191     ,265.57030149190246    ,271.5083488621358     ,913.3380320247156 ,368.3260235161904  ,1458.3500405332409,0.0               ,0.0               ,0.0               ,                  ,                  ,
203,1135.2235362650986,1063.4082513535595 ,1207.0388211766376,270.1709223913397     ,269.12369688274987    ,271.2181478999295     ,900.162515730867  ,461.4767899016927  ,1338.8482415600413,0.0               ,0.0               ,0.0               ,                  ,                  ,
204,1162.8153848346383,1087.9859247189072 ,1237.6448449503694,272.6425461627481     ,272.4515355444427     ,272.83355678105346    ,940.0397831242456 ,476.42618523513795 ,1403.6533810133533,0.0               ,0.0               ,0.0               ,                  ,                  ,
205,1201.4709852579642,1153.3393646830543 ,1249.6026058328741,275.16634905017696    ,273.75121284035254    ,276.5814852600014     ,933.1846168803679 ,469.64853740126216 ,1396.7206963594735,0.0               ,0.0               ,0.0               ,                  ,                  ,
206,1211.0594256812162,1161.3025734903986 ,1260.8162778720339,277.8073005869676     ,275.1015537320883     ,280.5130474418469     ,920.2303493065167 ,464.4549919636999  ,1376.0057066493334,0.0               ,0.0               ,0.0               ,                  ,                  ,
207,1222.559374669941 ,1174.8411593390324 ,1270.2775900008496,280.36781217310386    ,276.5774398899908     ,284.15818445621693    ,907.3936966777379 ,457.3608690718489  ,1357.4265242836268,0.0               ,0.0               ,0.0               ,                  ,                  ,
208,1223.0757302724587,1183.6580814311449 ,1262.4933791137726,282.04665614526897    ,277.7569173272925     ,286.3363949632454     ,886.3091130210355 ,436.1143730752859  ,1336.503852966785 ,0.0               ,0.0               ,0.0               ,                  ,                  ,
209,1177.684100530071 ,1151.9334733618732 ,1203.4347276982687,281.5071565358903     ,277.7551117150544     ,285.25920135672624    ,770.1042521806505 ,245.88095717818726 ,1294.327547183114 ,0.0               ,0.0               ,0.0               ,                  ,                  ,
210,1132.3233255358464,1008.8891792309497 ,1255.7574718407432,282.2023339733181     ,275.8012409784443     ,288.6034269681919     ,776.5606151970236 ,415.2457649676623  ,1137.8754654263848,0.0               ,0.0               ,0.0               ,                  ,                  ,
211,1214.2525382078204,1160.8426804904664 ,1267.6623959251745,284.59396406391056    ,277.0038947069711     ,292.18403342085       ,843.6973993449776 ,421.1414381177359  ,1266.2533605722192,0.0               ,0.0               ,0.0               ,                  ,                  ,
212,1214.8246294442292,1156.3425050853684 ,1273.30675380309  ,286.9750770680205     ,278.25058125399215    ,295.6995728820488     ,834.8786878257724 ,418.59442302650837 ,1251.1629526250365,0.0               ,0.0               ,0.0               ,                  ,                  ,
213,1199.944064978007 ,1157.185784339999  ,1242.702345616015 ,288.56608774283427    ,279.3835034096279     ,297.74867207604063    ,766.2847752212859 ,302.98319200849306 ,1229.5863584340789,0.0               ,0.0               ,0.0               ,                  ,                  ,
214,1161.125163419349 ,1068.8972315595818 ,1253.3530952791164,290.3369472314977     ,279.5488829940807     ,301.12501146891464    ,762.1038231517068 ,394.73272201538197 ,1129.4749242880316,0.0               ,0.0               ,0.0               ,                  ,                  ,
215,1193.685726721391 ,1098.9397320653075 ,1288.4317213774743,292.7416684245741     ,280.7268000356647     ,304.7565368134834     ,799.9625069434467 ,405.08602648206096 ,1194.8389874048323,0.0               ,0.0               ,0.0               ,                  ,                  ,
216,1236.1153969168267,1176.4261542911538 ,1295.8046395424997,295.2086829497521     ,282.0699074748791     ,308.3474584246251     ,796.3069668796887 ,405.3828593670533  ,1187.2310743923242,0.0               ,0.0               ,0.0               ,                  ,                  ,
217,1227.7285764105814,1174.419975598419  ,1281.0371772227438,295.3291564724087     ,283.1362180689036     ,307.52209487591387    ,772.4621946214888 ,372.64109272311214 ,1172.2832965198654,0.0               ,0.0               ,0.0               ,                  ,                  ,
218,1160.722125073367 ,1141.731140254846  ,1179.7131098918878,291.7653964156567     ,280.8962623566157     ,302.6345304746977     ,588.3677524631058 ,62.517628088842685 ,1114.217876837369 ,0.0               ,0.0               ,0.0               ,                  ,                  ,
219,1074.911106736536 ,906.5289669519564  ,1243.2932465211159,290.6833153761504     ,276.453058064632      ,304.9135726876688     ,766.1488899238793 ,672.8408280269798  ,859.4569518207788 ,0.0               ,0.0               ,0.0               ,                  ,                  ,
220,1191.7580069795451,1106.230480692826  ,1277.2855332662643,292.5130906235658     ,277.001405081318      ,308.0247761658136     ,915.6465578809391 ,722.7332074578301  ,1108.5599083040481,0.0               ,0.0               ,0.0               ,                  ,                  ,
221,1221.302858593233 ,1157.4367302712965 ,1285.1689869151694,294.6600655697192     ,277.93350924303644    ,311.386621896402      ,923.5782735087681 ,718.0980137823417  ,1129.0585332351945,0.0               ,0.0               ,0.0               ,                  ,                  ,
222,1227.1400656646251,1158.6264288483922 ,1295.653702480858 ,296.80536351413895    ,279.01745655160477    ,314.5932704766731     ,917.0376176406863 ,717.3591105806561  ,1116.7161247007166,0.0               ,0.0               ,0.0               ,                  ,                  ,
223,1239.5834875625114,1175.562086686105  ,1303.604888438918 ,298.8783953410352     ,280.0060773847963     ,317.75071329727405    ,908.8897182547129 ,709.3240989174523  ,1108.4553375919736,0.0               ,0.0               ,0.0               ,                  ,                  ,
224,1247.8466312709027,1183.4695962996548 ,1312.2236662421506,300.8456273754454     ,280.9661834487003     ,320.72507130219054    ,898.0241585605627 ,701.7979010644482  ,1094.2504160566773,0.0               ,0.0               ,0.0               ,                  ,                  ,
225,1255.7042199546725,1195.519390063811  ,1315.889049845534 ,302.6237594431707     ,281.80319113858343    ,323.44432774775794    ,887.9004513403357 ,695.1071231482003  ,1080.6937795324711,0.0               ,0.0               ,0.0               ,                  ,                  ,
226,1260.449691611328 ,1195.3350809736346 ,1325.5643022490215,304.44241078767305    ,282.4932800911085     ,326.3915414842376     ,876.5097191960775 ,685.5147626903404  ,1067.5046757018147,0.0               ,0.0               ,0.0               ,                  ,                  ,
227,1270.1002052186068,1211.5273691596115 ,1328.6730412776021,306.47704573569104    ,283.37086288518896    ,329.5832285861931     ,864.5240636205876 ,676.7688415097385  ,1052.2792857314366,0.0               ,0.0               ,0.0               ,                  ,                  ,
228,1267.3365552037508,1205.5848295642966 ,1329.088280843205 ,308.5316065379707     ,284.4234041681913     ,332.63980890775       ,856.0666173545744 ,673.751872166114   ,1038.3813625430348,0.0               ,0.0               ,0.0               ,                  ,                  ,
229,1264.8898677411455,1202.5489721465747 ,1327.2307633357163,310.348596763242      ,285.4679413394507     ,335.22925218703335    ,844.6470611423347 ,662.1041112109018  ,1027.1900110737674,576.3203366648113 ,576.3203366648113 ,576.3203366648113 ,                  ,                  ,
230,1264.7217356501587,1197.1159587637492 ,1332.3275125365683,312.12506018358545    ,286.1982687754876     ,338.0518515916833     ,828.3231747237912 ,648.1814591902189  ,1008.4648902573635,819.9850738128815 ,819.9850738128815 ,819.9850738128815 ,                  ,                  ,
231,1263.8589601124183,1201.8579468393498 ,1325.859973385487 ,314.4758480902913     ,287.1698565409932     ,341.78183963958946    ,818.850132908457  ,647.0242954033046  ,990.6759704136094 ,865.5672935571773 ,865.5672935571773 ,865.5672935571773 ,                  ,                  ,
232,1250.5165345726496,1190.2388967593813 ,1310.7941723859178,142.70920001303875    ,15.163714622226635    ,270.2546854038509     ,807.3896999009398 ,636.3206957349273  ,978.4587040669524 ,874.6253263131518 ,874.6253263131518 ,874.6253263131518 ,                  ,                  ,
233,1234.7591397251558,1172.352651271087  ,1297.1656281792245,0.0                   ,0.0                   ,0.0                   ,790.5240110921679 ,624.7614782411727  ,956.2865439431632 ,843.2248958962061 ,843.2248958962061 ,843.2248958962061 ,                  ,                  ,
234,1220.6509894506667,1158.502943792499  ,1282.7990351088342,0.0                   ,0.0                   ,0.0                   ,774.814652835177  ,615.4104121834833  ,934.2188934868706 ,843.6230918995424 ,843.6230918995424 ,843.6230918995424 ,                  ,                  ,
235,1203.549694197312 ,1138.4368454617936 ,1268.6625429328303,0.0                   ,0.0                   ,0.0                   ,759.6932134796317 ,605.3467630340723  ,914.0396639251911 ,839.5815444268865 ,839.5815444268865 ,839.5815444268865 ,                  ,                  ,
236,1187.8362489198432,1120.6965201195328 ,1254.9759777201537,0.0                   ,0.0                   ,0.0                   ,744.2894119450432 ,595.1499120187887  ,893.4289118712977 ,813.8363492729964 ,813.8363492729964 ,813.8363492729964 ,                  ,                  ,
237,1174.3419068498563,1103.597436923914  ,1245.0863767757985,174.6331386216594     ,18.55582595516367     ,330.7104512881551     ,730.1108857075831 ,587.1527174498775  ,873.0690539652886 ,790.5277637836032 ,790.5277637836032 ,790.5277637836032 ,                  ,                  ,
238,1162.0060330228366,1090.6713446473861 ,1233.340721398287 ,320.0729993610031     ,290.66345302280723    ,349.48254569919897    ,716.6332686321537 ,578.038139923321   ,855.2283973409864 ,770.1460222285202 ,770.1460222285202 ,770.1460222285202 ,                  ,                  ,
239,1166.5378976822644,1065.0538983192173 ,1268.0218970453116,322.4567197501941     ,291.94769964838116    ,352.96573985200706    ,705.1084714554013 ,571.2273614739322  ,838.9895814368704 ,759.6533936533726 ,759.6533936533726 ,759.6533936533726 ,                  ,                  ,
240,1209.3394610938033,1158.3852633244067 ,1260.2936588631999,324.5024583769077     ,293.34932038500926    ,355.6555963688062     ,694.0440654462541 ,562.093457930037   ,825.9946729624712 ,747.6635458790697 ,747.6635458790697 ,747.6635458790697 ,                  ,                  ,
241,1189.7910748594636,1120.9880494552344 ,1258.5941002636928,326.40909223902827    ,294.20994232170426    ,358.6082421563523     ,684.3182761841937 ,557.4047696403927  ,811.2317827279946 ,719.4443488447172 ,719.4443488447172 ,719.4443488447172 ,                  ,                  ,
242,1178.5758378791547,1128.778475470502  ,1228.3732002878075,325.0886991214296     ,294.92992535190103    ,355.2474728909582     ,666.1297553825741 ,535.3282701263131  ,796.9312406388351 ,0.0               ,0.0               ,0.0               ,                  ,                  ,
243,535.9121086667031 ,56.943899045577496 ,1014.8803182878288,143.79149875068074    ,15.278715401378236    ,272.30428209998325    ,391.20503085260293,41.567897837604335 ,740.8421638676016 ,0.0               ,0.0               ,0.0               ,                  ,                  ,
244,347.9898684360692 ,36.97602576364119  ,659.0037111084971 ,179.48425896755217    ,19.07128679802784     ,339.89723113707646    ,0.0               ,0.0                ,0.0               ,0.0               ,0.0               ,0.0               ,                  ,                  ,
245,387.05702082431003,41.127146713546324 ,732.9868949350737 ,324.43919814549173    ,290.5249859825077     ,358.35341030847576    ,346.05482405308106,36.77041560814814  ,655.339232498014  ,817.2739087861532 ,817.2739087861532 ,817.2739087861532 ,                  ,                  ,
246,1036.4904181181873,856.3629118133024  ,1216.6179244230723,326.74006689908305    ,291.77412958182407    ,361.706004216342      ,799.8860859598617 ,697.5085322010057  ,902.2636397187177 ,798.9520472060351 ,798.9520472060351 ,798.9520472060351 ,                  ,                  ,
247,1106.3592858231593,882.1126709314894  ,1330.6059007148292,328.9742158617068     ,293.0863313639913     ,364.8621003594223     ,796.9790007194989 ,701.7296970981749  ,892.2283043408229 ,792.1633779699632 ,792.1633779699632 ,792.1633779699632 ,                  ,                  ,
248,1120.6252759126128,899.2859747596195  ,1341.9645770656061,331.12167468617713    ,294.271715201075      ,367.9716341712793     ,796.604898766283  ,702.4095443431033  ,890.8002531894626 ,781.267663237867  ,781.267663237867  ,781.267663237867  ,                  ,                  ,
249,1129.7777534165837,913.2774603288003  ,1346.278046504367 ,333.2020727255501     ,295.4364414188244     ,370.96770403227583    ,795.7937986287512 ,705.2930671035979  ,886.2945301539046 ,767.1379538030437 ,767.1379538030437 ,767.1379538030437 ,                  ,                  ,
250,1119.469290896806 ,896.4288674767129  ,1342.509714316899 ,331.56957992749454    ,296.1396563312093     ,366.99950352377977    ,756.2017412240771 ,632.9745863121129  ,879.4288961360412 ,735.8809286831754 ,735.8809286831754 ,735.8809286831754 ,                  ,                  ,
251,660.8050333165562 ,70.21452678052788  ,1251.3955398525845,143.9035053443705     ,15.29061677860102     ,272.51639391014       ,411.8669921833518 ,43.76335605001344  ,779.9706283166902 ,0.0               ,0.0               ,0.0               ,                  ,                  ,
252,149.2457644325043 ,15.8582640798476   ,282.63326478516103,184.72894896440337    ,19.62856679390083     ,349.82933113490594    ,0.0               ,0.0                ,0.0               ,373.003739111921  ,373.003739111921  ,373.003739111921  ,                  ,                  ,
253,208.91436895263874,22.198413774241175 ,395.63032413103633,328.68371126039125    ,289.92671854400567    ,367.44070397677683    ,403.1578630018935 ,42.8379584617453   ,763.4777675420416 ,528.6477173932442 ,528.6477173932442 ,528.6477173932442 ,                  ,                  ,
254,1009.9934834327687,502.3790985187679  ,1517.6078683467695,328.52909282036114    ,290.49066384131044    ,366.56752179941185    ,804.4802011399333 ,658.6291282217571  ,950.3312740581096 ,476.6937479470781 ,476.6937479470781 ,476.6937479470781 ,                  ,                  ,
255,807.3612117194408 ,85.78700609666475  ,1528.9354173422169,142.02546653002395    ,15.091063809152573    ,268.95986925089534    ,782.8318550797309 ,745.5189356964568  ,820.144774463005  ,517.5899087307452 ,517.5899087307452 ,517.5899087307452 ,                  ,                  ,
256,441.15838747381656,46.8757437519335   ,835.4410311956997 ,185.96421393883796    ,19.759821159796246    ,352.1686067178797     ,766.4235192216873 ,654.2615560770417  ,878.5854823663329 ,420.27177343652704,420.27177343652704,420.27177343652704,                  ,                  ,
257,1864.0564056819203,1066.2603811619415 ,2661.852430201899 ,329.15118135418254    ,288.3849320156336     ,369.9174306927315     ,788.6770548012379 ,772.7751614480172  ,804.5789481544585 ,516.0402152110358 ,516.0402152110358 ,516.0402152110358 ,                  ,                  ,
258,1962.8001168009691,1096.552900418745  ,2829.0473331831936,331.0677335714772     ,289.3530689379694     ,372.78239820498504    ,835.9032150986945 ,774.3994748364222  ,897.4069553609669 ,510.99556954674927,510.99556954674927,510.99556954674927,                  ,                  ,
259,1963.3462310119605,1104.2539592165626 ,2822.4385028073584,333.01184023632936    ,290.4244478640322     ,375.59923260862655    ,829.3135767982569 ,769.4204445030733  ,889.2067090934405 ,513.1749391370606 ,513.1749391370606 ,513.1749391370606 ,                  ,                  ,
260,1948.8826437946582,1110.3337387106699 ,2787.4315488786465,334.9310749704469     ,291.4662108610669     ,378.3959390798269     ,814.8869620062233 ,751.3449106733182  ,878.4290133391283 ,495.04680926975567,495.04680926975567,495.04680926975567,                  ,                  ,
261,1935.4612413084997,1122.5922001191998 ,2748.3302824977995,336.85310749170856    ,292.5051976366799     ,381.2010173467372     ,800.8278189072644 ,742.6139103960177  ,859.0417274185111 ,492.1062285297574 ,492.1062285297574 ,492.1062285297574 ,                  ,                  ,
262,1881.3605733563265,1040.419945420755  ,2722.301201291898 ,336.59514908045634    ,293.32372763760293    ,379.86657052330975    ,716.8973866468464 ,594.0502635282402  ,839.7445097654526 ,421.1378482075896 ,421.1378482075896 ,421.1378482075896 ,                  ,                  ,
263,1772.7116218124074,1079.7851194502841 ,2465.6381241745307,337.037742930789      ,291.5338447285361     ,382.54164113304194    ,721.6618516991348 ,720.4203802100508  ,722.9033231882188 ,466.5224694702641 ,466.5224694702641 ,466.5224694702641 ,                  ,                  ,
264,1848.6757907829178,1141.2671390925086 ,2556.084442473327 ,338.9057927011972     ,292.59964097656035    ,385.211944425834      ,773.3981930610246 ,722.1912587299386  ,824.6051273921106 ,495.01925432805734,495.01925432805734,495.01925432805734,                  ,                  ,
265,1908.2949173014458,1162.3374788055655 ,2654.2523557973263,340.82191778922595    ,293.5909499935865     ,388.0528855848654     ,766.0333455980117 ,715.7105375515565  ,816.3561536444669 ,483.87297052290256,483.87297052290256,483.87297052290256,                  ,                  ,
266,1904.567018757897 ,1169.3964262914894 ,2639.7376112243046,342.8978096470064     ,294.7227707100306     ,391.0728485839822     ,762.0734932574817 ,717.0672991169677  ,807.0796873979957 ,477.632208906224  ,477.632208906224  ,477.632208906224  ,                  ,                  ,
267,1893.072401484807 ,1181.899726214856  ,2604.245076754758 ,344.9242614443265     ,295.96420002732776    ,393.8843228613252     ,762.2773591406617 ,720.1752303143276  ,804.3794879669958 ,477.8787598736448 ,477.8787598736448 ,477.8787598736448 ,                  ,                  ,
268,1889.9381249500452,1190.928099095896  ,2588.9481508041945,346.6004802749694     ,297.0417519439576     ,396.15920860598123    ,760.9103688040477 ,719.3763444244796  ,802.4443931836158 ,478.97734046653227,478.97734046653227,478.97734046653227,                  ,                  ,
269,1889.429756430552 ,1212.806865392177  ,2566.052647468927 ,348.05441094850744    ,297.75365594060145    ,398.35516595641343    ,765.1509044932258 ,732.4813691147672  ,797.8204398716844 ,489.3860995075769 ,489.3860995075769 ,489.3860995075769 ,                  ,                  ,
270,1895.535599593854 ,1211.68316447612   ,2579.388034711588 ,349.516054202125      ,298.44592499133483    ,400.5861834129152     ,752.5231730160594 ,703.0579766561759  ,801.988369375943  ,474.443392789409  ,474.443392789409  ,474.443392789409  ,                  ,                  ,
271,1870.2479729939216,1215.3822273399708 ,2525.1137186478727,350.95797682345915    ,299.1691934795599     ,402.7467601673584     ,733.7150599323513 ,694.2853501284044  ,773.1447697362983 ,476.56280432550506,476.56280432550506,476.56280432550506,                  ,                  ,
272,1858.4525134555415,1221.150942042355  ,2495.754084868728 ,352.35517776086976    ,299.84910395681436    ,404.86125156492517    ,723.7306134559301 ,685.1813397140559  ,762.2798871978043 ,471.3775405506648 ,471.3775405506648 ,471.3775405506648 ,                  ,                  ,
273,1849.3993145120662,1229.3952307566926 ,2469.40339826744  ,353.7437511164766     ,300.5059078709811     ,406.98159436197204    ,714.37099042995   ,678.2163736198153  ,750.5256072400847 ,473.7870873330217 ,473.7870873330217 ,473.7870873330217 ,                  ,                  ,
274,1842.9621664320196,1235.9561316536333 ,2449.968201210406 ,355.1354933120573     ,301.1793085512038     ,409.0916780729108     ,706.5799553990291 ,672.4867900454641  ,740.6731207525942 ,473.35175845432803,473.35175845432803,473.35175845432803,                  ,                  ,
275,1833.541015238965 ,1241.4619971200386 ,2425.6200333578913,356.4770519287982     ,301.851466226915      ,411.10263763068133    ,704.2667974238967 ,676.2119917753361  ,732.3216030724574 ,472.19222019617416,472.19222019617416,472.19222019617416,                  ,                  ,
276,1824.929715779684 ,1249.3365053885946 ,2400.5229261707736,357.9564912709633     ,302.4766666546938     ,413.43631588723275    ,703.2815464596979 ,675.3641275417878  ,731.198965377608  ,467.02152561362624,467.02152561362624,467.02152561362624,                  ,                  ,
277,1816.8443102292222,1253.2343398630126 ,2380.4542805954316,359.2612007576935     ,303.3076189707428     ,415.21478254464415    ,697.5285962233197 ,668.9895840219491  ,726.0676084246903 ,467.2868938260793 ,467.2868938260793 ,467.2868938260793 ,                  ,                  ,
278,1806.456039940597 ,1259.6383909474084 ,2353.2736889337857,360.3501861933978     ,303.7502571601499     ,416.9501152266457     ,688.7049667264769 ,661.109502882308   ,716.3004305706457 ,463.5935732627943 ,463.5935732627943 ,463.5935732627943 ,                  ,                  ,
279,1806.029405415967 ,1276.6269447519621 ,2335.4318660799718,361.4563395467021     ,304.19100165736154    ,418.7216774360427     ,680.115916674936  ,654.5466275870001  ,705.6852057628719 ,464.98293141044945,464.98293141044945,464.98293141044945,                  ,                  ,
280,1826.1232205072158,1306.0061839726054 ,2346.240257041826 ,362.5764220390997     ,304.6780320573977     ,420.4748120208018     ,672.8672522983957 ,649.3982646765146  ,696.3362399202767 ,462.86314114556234,462.86314114556234,462.86314114556234,                  ,                  ,
281,1849.9632525819277,1313.7501774214534 ,2386.176327742402 ,363.69832762965933    ,305.18443198158553    ,422.21222327773313    ,665.694714610601  ,643.3417038502788  ,688.0477253709231 ,452.49509404262204,452.49509404262204,452.49509404262204,                  ,                  ,
282,1842.770614410645 ,1322.28817267475   ,2363.25305614654  ,364.77313505116274    ,305.6768794671802     ,423.8693906351453     ,658.6608438376661 ,638.2003313677317  ,679.1213563076005 ,459.223223908299  ,459.223223908299  ,459.223223908299  ,                  ,                  ,
283,1839.5568833955763,1326.6006214455597 ,2352.513145345593 ,365.8199063785339     ,306.13328823731877    ,425.50652451974906    ,652.0793706247587 ,633.0747112647633  ,671.084029984754  ,461.4498567911503 ,461.4498567911503 ,461.4498567911503 ,                  ,                  ,
284,1829.0126089361356,1329.0478006740102 ,2328.9774171982613,366.8149457836309     ,306.58396630122587    ,427.0459252660359     ,640.9096822184136 ,619.2225813764042  ,662.5967830604231 ,461.81505965016595,461.81505965016595,461.81505965016595,                  ,                  ,
285,1820.502910973446 ,1337.1629852497554 ,2303.8428366971366,368.14381302545314    ,307.01239309413774    ,429.27523295676855    ,636.9964052268776 ,625.6470995192309  ,648.3457109345244 ,462.6680802473158 ,462.6680802473158 ,462.6680802473158 ,                  ,                  ,
286,1815.7813150412485,1342.9835861486076 ,2288.5790439338894,369.2927222737072     ,307.89914134716815    ,430.6863032002463     ,638.9976864277021 ,626.849974841294   ,651.1453980141101 ,463.77980787421166,463.77980787421166,463.77980787421166,                  ,                  ,
287,1810.0260040210865,1348.0644699634236 ,2271.9875380787494,370.1946321025566     ,308.21062248043796    ,432.1786417246753     ,636.846748010456  ,625.4454722124563  ,648.2480238084559 ,459.4836599630723 ,459.4836599630723 ,459.4836599630723 ,                  ,                  ,
288,1803.1825475565668,1352.98833951019   ,2253.376755602944 ,371.2203912698413     ,308.62102021416104    ,433.81976232552154    ,633.1818403532029 ,622.7611600226481  ,643.6025206837577 ,457.41604350684577,457.41604350684577,457.41604350684577,                  ,                  ,
289,1796.087617649296 ,1357.9447210404242 ,2234.2305142581677,372.29550164199094    ,309.13777624451933    ,435.45322703946255    ,626.3297486274145 ,614.7631917577606  ,637.8963054970683 ,459.98687237422763,459.98687237422763,459.98687237422763,                  ,                  ,
290,1787.0955768148817,1358.543243998868  ,2215.6479096308954,373.2679667570758     ,309.6412053171205     ,436.89472819703104    ,620.065272783829  ,611.7751845973528  ,628.3553609703051 ,459.71290631483987,459.71290631483987,459.71290631483987,                  ,                  ,
291,1771.5146211833362,1356.3051176667682 ,2186.724124699904 ,373.9355353634197     ,309.98984822031827    ,437.88122250652117    ,622.2473810999626 ,620.8981350865004  ,623.5966271134248 ,459.51829274619877,459.51829274619877,459.51829274619877,                  ,                  ,
292,1760.8870666212292,1360.522312321733  ,2161.2518209207255,374.49574506103534    ,309.97472789802885    ,439.0167622240418     ,614.5628398069578 ,603.7548212465695  ,625.370858367346  ,452.6086095867852 ,452.6086095867852 ,452.6086095867852 ,                  ,                  ,
293,1756.7027767217492,1364.861227109165  ,2148.544326334333 ,375.16495039484187    ,310.2331642415925     ,440.09673654809126    ,605.3329813614827 ,602.9247954331552  ,607.7411672898102 ,458.1871975749256 ,458.1871975749256 ,458.1871975749256 ,                  ,                  ,
